case_id,category,duration_ms,query,rank,ranked_ids,recall_at_1,recall_at_3,recall_at_5,reciprocal_rank,relevant_ids,run
s02-q07,time,15.22,商队最终决定什么时候离开？,1,"[""s02-f07"", ""s02-f06"", ""s02-f10"", ""s02-f02"", ""s02-f03""]",1,1,1,1.0,"[""s02-f07""]",1
s02-q08,faction,15.786,赤沙城旧议会现在是否仍然存在？,1,"[""s02-f08"", ""s02-d08"", ""s02-f03"", ""s02-f06"", ""s02-f01""]",1,1,1,1.0,"[""s02-f08""]",1
s02-q09,clue,14.839,刻有三道波纹的标记最终指向哪里？,1,"[""s02-f09"", ""s02-d09"", ""s02-f06"", ""s02-f07"", ""s02-f05""]",1,1,1,1.0,"[""s02-f09""]",1
s02-q10,condition,15.067,凯恩当前的伤势如何？,2,"[""s02-f06"", ""s02-f10"", ""s02-f03"", ""s02-d10"", ""s02-f04""]",0,1,1,0.5,"[""s02-f10""]",1
s03-q01,item_owner,15.563,蓝宝石现在由谁保管？,3,"[""s03-d01"", ""s03-f06"", ""s03-f01"", ""s03-f03"", ""s03-d06""]",0,1,1,0.3333333333333333,"[""s03-f01""]",1
s03-q02,location,14.518,艾琳目前停留在哪里？,1,"[""s03-f02"", ""s03-f06"", ""s03-f03"", ""s03-f01"", ""s03-f10""]",1,1,1,1.0,"[""s03-f02""]",1
s03-q03,promise,15.321,艾琳答应与谁在日落前会合？,1,"[""s03-f03"", ""s03-f06"", ""s03-f01"", ""s03-d02"", ""s03-f02""]",1,1,1,1.0,"[""s03-f03""]",1
s03-q04,gold,15.263,队伍当前还剩多少金币？,1,"[""s03-f04"", ""s03-f06"", ""s03-d04"", ""s03-f03"", ""s03-f10""]",1,1,1,1.0,"[""s03-f04""]",1
s03-q05,quest,14.864,寻找失踪信使的任务现在是什么状态？,1,"[""s03-f05"", ""s03-d05"", ""s03-f03"", ""s03-f06"", ""s03-f10""]",1,1,1,1.0,"[""s03-f05""]",1
s03-q06,relation,14.972,艾琳与诺亚目前是什么关系？,1,"[""s03-f06"", ""s03-f03"", ""s03-d06"", ""s03-f10"", ""s03-d01""]",1,1,1,1.0,"[""s03-f06""]",1
s03-q07,time,15.428,商队最终决定什么时候离开？,1,"[""s03-f07"", ""s03-f03"", ""s03-f06"", ""s03-f02"", ""s03-f10""]",1,1,1,1.0,"[""s03-f07""]",1
s03-q08,faction,15.321,月影镇旧议会现在是否仍然存在？,2,"[""s03-d08"", ""s03-f08"", ""s03-f03"", ""s03-f01"", ""s03-f06""]",0,1,1,0.5,"[""s03-f08""]",1
s03-q09,clue,15.341,刻有三道波纹的标记最终指向哪里？,1,"[""s03-f09"", ""s03-d09"", ""s03-f06"", ""s03-f07"", ""s03-f03""]",1,1,1,1.0,"[""s03-f09""]",1
s03-q10,condition,17.028,诺亚当前的伤势如何？,3,"[""s03-f06"", ""s03-f03"", ""s03-f10"", ""s03-f04"", ""s03-d10""]",0,1,1,0.3333333333333333,"[""s03-f10""]",1
s04-q01,item_owner,16.04,黑色信封现在由谁保管？,2,"[""s04-d01"", ""s04-f01"", ""s04-f06"", ""s04-f03"", ""s04-d03""]",0,1,1,0.5,"[""s04-f01""]",1
s04-q02,location,16.239,薇拉目前停留在哪里？,3,"[""s04-f06"", ""s04-f03"", ""s04-f02"", ""s04-f10"", ""s04-d02""]",0,1,1,0.3333333333333333,"[""s04-f02""]",1
s04-q03,promise,15.743,薇拉答应与谁在日落前会合？,1,"[""s04-f03"", ""s04-f06"", ""s04-d02"", ""s04-f02"", ""s04-d03""]",1,1,1,1.0,"[""s04-f03""]",1
s04-q04,gold,15.217,队伍当前还剩多少金币？,1,"[""s04-f04"", ""s04-f06"", ""s04-d04"", ""s04-f03"", ""s04-f10""]",1,1,1,1.0,"[""s04-f04""]",1
s04-q05,quest,15.112,寻找失踪信使的任务现在是什么状态？,1,"[""s04-f05"", ""s04-d05"", ""s04-f03"", ""s04-f06"", ""s04-f01""]",1,1,1,1.0,"[""s04-f05""]",1
s04-q06,relation,15.375,薇拉与伊森目前是什么关系？,1,"[""s04-f06"", ""s04-f03"", ""s04-f10"", ""s04-d06"", ""s04-f02""]",1,1,1,1.0,"[""s04-f06""]",1
s04-q07,time,15.678,商队最终决定什么时候离开？,1,"[""s04-f07"", ""s04-f02"", ""s04-f03"", ""s04-f06"", ""s04-f10""]",1,1,1,1.0,"[""s04-f07""]",1
s04-q08,faction,15.276,白松谷旧议会现在是否仍然存在？,1,"[""s04-f08"", ""s04-d08"", ""s04-f01"", ""s04-f03"", ""s04-d03""]",1,1,1,1.0,"[""s04-f08""]",1
s04-q09,clue,15.073,刻有三道波纹的标记最终指向哪里？,1,"[""s04-f09"", ""s04-d09"", ""s04-f06"", ""s04-f07"", ""s04-f03""]",1,1,1,1.0,"[""s04-f09""]",1
s04-q10,condition,15.83,伊森当前的伤势如何？,2,"[""s04-f06"", ""s04-f10"", ""s04-f03"", ""s04-d10"", ""s04-f04""]",0,1,1,0.5,"[""s04-f10""]",1
s05-q01,item_owner,14.872,航海图现在由谁保管？,2,"[""s05-d01"", ""s05-f01"", ""s05-f06"", ""s05-f03"", ""s05-d06""]",0,1,1,0.5,"[""s05-f01""]",1
s05-q02,location,15.415,赛拉目前停留在哪里？,1,"[""s05-f02"", ""s05-f06"", ""s05-f01"", ""s05-f03"", ""s05-f10""]",1,1,1,1.0,"[""s05-f02""]",1
s05-q03,promise,15.216,赛拉答应与谁在日落前会合？,1,"[""s05-f03"", ""s05-f06"", ""s05-d02"", ""s05-f01"", ""s05-d03""]",1,1,1,1.0,"[""s05-f03""]",1
s05-q04,gold,15.73,队伍当前还剩多少金币？,1,"[""s05-f04"", ""s05-d04"", ""s05-f06"", ""s05-f10"", ""s05-f07""]",1,1,1,1.0,"[""s05-f04""]",1
s05-q05,quest,15.133,寻找失踪信使的任务现在是什么状态？,1,"[""s05-f05"", ""s05-d05"", ""s05-f07"", ""s05-f03"", ""s05-f06""]",1,1,1,1.0,"[""s05-f05""]",1
s05-q06,relation,15.25,赛拉与奥文目前是什么关系？,1,"[""s05-f06"", ""s05-f03"", ""s05-f10"", ""s05-d06"", ""s05-f01""]",1,1,1,1.0,"[""s05-f06""]",1
s05-q07,time,14.831,商队最终决定什么时候离开？,1,"[""s05-f07"", ""s05-f10"", ""s05-f06"", ""s05-f02"", ""s05-f03""]",1,1,1,1.0,"[""s05-f07""]",1
s05-q08,faction,15.065,潮汐岛旧议会现在是否仍然存在？,1,"[""s05-f08"", ""s05-d08"", ""s05-f03"", ""s05-d03"", ""s05-f01""]",1,1,1,1.0,"[""s05-f08""]",1
s05-q09,clue,15.293,刻有三道波纹的标记最终指向哪里？,1,"[""s05-f09"", ""s05-d09"", ""s05-f07"", ""s05-f05"", ""s05-d03""]",1,1,1,1.0,"[""s05-f09""]",1
s05-q10,condition,15.331,奥文当前的伤势如何？,2,"[""s05-f06"", ""s05-f10"", ""s05-f03"", ""s05-d10"", ""s05-f04""]",0,1,1,0.5,"[""s05-f10""]",1
s06-q01,item_owner,15.001,断剑现在由谁保管？,2,"[""s06-d01"", ""s06-f01"", ""s06-f03"", ""s06-f06"", ""s06-d03""]",0,1,1,0.5,"[""s06-f01""]",1
s06-q02,location,15.53,娜迪亚目前停留在哪里？,2,"[""s06-f06"", ""s06-f02"", ""s06-f03"", ""s06-f01"", ""s06-f10""]",0,1,1,0.5,"[""s06-f02""]",1
s06-q03,promise,15.302,娜迪亚答应与谁在日落前会合？,1,"[""s06-f03"", ""s06-f06"", ""s06-f01"", ""s06-d02"", ""s06-d03""]",1,1,1,1.0,"[""s06-f03""]",1
s06-q04,gold,15.474,队伍当前还剩多少金币？,1,"[""s06-f04"", ""s06-f06"", ""s06-f03"", ""s06-d04"", ""s06-f01""]",1,1,1,1.0,"[""s06-f04""]",1
s06-q05,quest,15.648,寻找失踪信使的任务现在是什么状态？,1,"[""s06-f05"", ""s06-d05"", ""s06-f06"", ""s06-f03"", ""s06-f01""]",1,1,1,1.0,"[""s06-f05""]",1
s06-q06,relation,15.375,娜迪亚与雷蒙目前是什么关系？,1,"[""s06-f06"", ""s06-f03"", ""s06-d06"", ""s06-f10"", ""s06-f01""]",1,1,1,1.0,"[""s06-f06""]",1
s06-q07,time,15.742,商队最终决定什么时候离开？,1,"[""s06-f07"", ""s06-f08"", ""s06-f03"", ""s06-f10"", ""s06-f06""]",1,1,1,1.0,"[""s06-f07""]",1
s06-q08,faction,15.057,灰烬堡旧议会现在是否仍然存在？,1,"[""s06-f08"", ""s06-d08"", ""s06-f01"", ""s06-f02"", ""s06-f03""]",1,1,1,1.0,"[""s06-f08""]",1
s06-q09,clue,15.759,刻有三道波纹的标记最终指向哪里？,1,"[""s06-f09"", ""s06-d09"", ""s06-f07"", ""s06-f06"", ""s06-d03""]",1,1,1,1.0,"[""s06-f09""]",1
s06-q10,condition,16.409,雷蒙当前的伤势如何？,2,"[""s06-f06"", ""s06-f10"", ""s06-f03"", ""s06-d10"", ""s06-f04""]",0,1,1,0.5,"[""s06-f10""]",1
s07-q01,item_owner,14.925,月桂冠现在由谁保管？,2,"[""s07-d01"", ""s07-f01"", ""s07-f06"", ""s07-f03"", ""s07-d02""]",0,1,1,0.5,"[""s07-f01""]",1
s07-q02,location,15.297,露西亚目前停留在哪里？,3,"[""s07-f03"", ""s07-f06"", ""s07-f02"", ""s07-f01"", ""s07-f10""]",0,1,1,0.3333333333333333,"[""s07-f02""]",1
s07-q03,promise,15.217,露西亚答应与谁在日落前会合？,1,"[""s07-f03"", ""s07-f06"", ""s07-d02"", ""s07-d06"", ""s07-f01""]",1,1,1,1.0,"[""s07-f03""]",1
s07-q04,gold,15.946,队伍当前还剩多少金币？,1,"[""s07-f04"", ""s07-d04"", ""s07-f06"", ""s07-f10"", ""s07-f07""]",1,1,1,1.0,"[""s07-f04""]",1
s07-q05,quest,15.17,寻找失踪信使的任务现在是什么状态？,1,"[""s07-f05"", ""s07-f06"", ""s07-d05"", ""s07-f03"", ""s07-f10""]",1,1,1,1.0,"[""s07-f05""]",1
s07-q06,relation,16.274,露西亚与菲恩目前是什么关系？,1,"[""s07-f06"", ""s07-f03"", ""s07-d06"", ""s07-f01"", ""s07-f10""]",1,1,1,1.0,"[""s07-f06""]",1
s07-q07,time,16.195,商队最终决定什么时候离开？,1,"[""s07-f07"", ""s07-f10"", ""s07-f09"", ""s07-f03"", ""s07-f06""]",1,1,1,1.0,"[""s07-f07""]",1
s07-q08,faction,16.639,翡翠林旧议会现在是否仍然存在？,1,"[""s07-f08"", ""s07-d08"", ""s07-f01"", ""s07-d03"", ""s07-f03""]",1,1,1,1.0,"[""s07-f08""]",1
s07-q09,clue,15.983,刻有三道波纹的标记最终指向哪里？,1,"[""s07-f09"", ""s07-d09"", ""s07-f07"", ""s07-f06"", ""s07-d03""]",1,1,1,1.0,"[""s07-f09""]",1
s07-q10,condition,15.8,菲恩当前的伤势如何？,2,"[""s07-f06"", ""s07-f10"", ""s07-f03"", ""s07-d10"", ""s07-f04""]",0,1,1,0.5,"[""s07-f10""]",1
s08-q01,item_owner,16.651,白羽徽章现在由谁保管？,2,"[""s08-d01"", ""s08-f01"", ""s08-f06"", ""s08-f03"", ""s08-f07""]",0,1,1,0.5,"[""s08-f01""]",1
s08-q02,location,17.79,伊芙目前停留在哪里？,1,"[""s08-f02"", ""s08-f06"", ""s08-f03"", ""s08-f01"", ""s08-f10""]",1,1,1,1.0,"[""s08-f02""]",1
s08-q03,promise,17.637,伊芙答应与谁在日落前会合？,1,"[""s08-f03"", ""s08-f06"", ""s08-f01"", ""s08-d02"", ""s08-f02""]",1,1,1,1.0,"[""s08-f03""]",1
s08-q04,gold,15.991,队伍当前还剩多少金币？,1,"[""s08-f04"", ""s08-f06"", ""s08-d04"", ""s08-f03"", ""s08-f10""]",1,1,1,1.0,"[""s08-f04""]",1
s08-q05,quest,20.588,寻找失踪信使的任务现在是什么状态？,1,"[""s08-f05"", ""s08-d05"", ""s08-f03"", ""s08-f06"", ""s08-f02""]",1,1,1,1.0,"[""s08-f05""]",1
s08-q06,relation,15.905,伊芙与托马目前是什么关系？,2,"[""s08-f03"", ""s08-f06"", ""s08-f10"", ""s08-d06"", ""s08-f01""]",0,1,1,0.5,"[""s08-f06""]",1
s08-q07,time,16.725,商队最终决定什么时候离开？,1,"[""s08-f07"", ""s08-f02"", ""s08-f03"", ""s08-f06"", ""s08-f10""]",1,1,1,1.0,"[""s08-f07""]",1
s08-q08,faction,16.49,霜河城旧议会现在是否仍然存在？,1,"[""s08-f08"", ""s08-d08"", ""s08-f03"", ""s08-f01"", ""s08-f06""]",1,1,1,1.0,"[""s08-f08""]",1
s08-q09,clue,16.764,刻有三道波纹的标记最终指向哪里？,1,"[""s08-f09"", ""s08-d09"", ""s08-f07"", ""s08-f06"", ""s08-f03""]",1,1,1,1.0,"[""s08-f09""]",1
s08-q10,condition,17.618,托马当前的伤势如何？,2,"[""s08-f06"", ""s08-f10"", ""s08-f03"", ""s08-d10"", ""s08-f04""]",0,1,1,0.5,"[""s08-f10""]",1
s09-q01,item_owner,16.521,观星盘现在由谁保管？,1,"[""s09-f01"", ""s09-d01"", ""s09-f06"", ""s09-f03"", ""s09-f04""]",1,1,1,1.0,"[""s09-f01""]",1
s09-q02,location,15.761,安雅目前停留在哪里？,1,"[""s09-f02"", ""s09-f03"", ""s09-f06"", ""s09-f10"", ""s09-f01""]",1,1,1,1.0,"[""s09-f02""]",1
s09-q03,promise,15.93,安雅答应与谁在日落前会合？,1,"[""s09-f03"", ""s09-f06"", ""s09-d02"", ""s09-f02"", ""s09-d03""]",1,1,1,1.0,"[""s09-f03""]",1
s09-q04,gold,15.643,队伍当前还剩多少金币？,1,"[""s09-f04"", ""s09-f06"", ""s09-d04"", ""s09-f03"", ""s09-f02""]",1,1,1,1.0,"[""s09-f04""]",1
s09-q05,quest,15.787,寻找失踪信使的任务现在是什么状态？,1,"[""s09-f05"", ""s09-d05"", ""s09-f02"", ""s09-f09"", ""s09-f07""]",1,1,1,1.0,"[""s09-f05""]",1
s09-q06,relation,15.876,安雅与西奥目前是什么关系？,1,"[""s09-f06"", ""s09-f03"", ""s09-f02"", ""s09-f10"", ""s09-d06""]",1,1,1,1.0,"[""s09-f06""]",1
s09-q07,time,16.379,商队最终决定什么时候离开？,1,"[""s09-f07"", ""s09-f02"", ""s09-f03"", ""s09-f10"", ""s09-f06""]",1,1,1,1.0,"[""s09-f07""]",1
s09-q08,faction,15.299,星落原旧议会现在是否仍然存在？,2,"[""s09-d08"", ""s09-f08"", ""s09-f03"", ""s09-f01"", ""s09-d03""]",0,1,1,0.5,"[""s09-f08""]",1
s09-q09,clue,16.194,刻有三道波纹的标记最终指向哪里？,1,"[""s09-f09"", ""s09-d09"", ""s09-f07"", ""s09-f06"", ""s09-f03""]",1,1,1,1.0,"[""s09-f09""]",1
s09-q10,condition,15.291,西奥当前的伤势如何？,2,"[""s09-f06"", ""s09-f10"", ""s09-f03"", ""s09-f04"", ""s09-d10""]",0,1,1,0.5,"[""s09-f10""]",1
s10-q01,item_owner,15.006,珊瑚戒指现在由谁保管？,2,"[""s10-d01"", ""s10-f01"", ""s10-f06"", ""s10-f03"", ""s10-f02""]",0,1,1,0.5,"[""s10-f01""]",1
s10-q02,location,16.014,卡拉目前停留在哪里？,1,"[""s10-f02"", ""s10-f06"", ""s10-f03"", ""s10-f01"", ""s10-f10""]",1,1,1,1.0,"[""s10-f02""]",1
s10-q03,promise,15.5,卡拉答应与谁在日落前会合？,1,"[""s10-f03"", ""s10-f06"", ""s10-d02"", ""s10-f02"", ""s10-d03""]",1,1,1,1.0,"[""s10-f03""]",1
s10-q04,gold,15.527,队伍当前还剩多少金币？,1,"[""s10-f04"", ""s10-d04"", ""s10-f06"", ""s10-f10"", ""s10-f07""]",1,1,1,1.0,"[""s10-f04""]",1
s10-q05,quest,16.642,寻找失踪信使的任务现在是什么状态？,1,"[""s10-f05"", ""s10-d05"", ""s10-f03"", ""s10-f06"", ""s10-f01""]",1,1,1,1.0,"[""s10-f05""]",1
s10-q06,relation,15.465,卡拉与布兰目前是什么关系？,1,"[""s10-f06"", ""s10-f03"", ""s10-f02"", ""s10-d06"", ""s10-f10""]",1,1,1,1.0,"[""s10-f06""]",1
s10-q07,time,17.963,商队最终决定什么时候离开？,1,"[""s10-f07"", ""s10-f02"", ""s10-f10"", ""s10-f09"", ""s10-f03""]",1,1,1,1.0,"[""s10-f07""]",1
s10-q08,faction,15.244,琥珀湾旧议会现在是否仍然存在？,1,"[""s10-f08"", ""s10-d08"", ""s10-f03"", ""s10-f01"", ""s10-f06""]",1,1,1,1.0,"[""s10-f08""]",1
s10-q09,clue,15.779,刻有三道波纹的标记最终指向哪里？,1,"[""s10-f09"", ""s10-d09"", ""s10-f06"", ""s10-f07"", ""s10-f03""]",1,1,1,1.0,"[""s10-f09""]",1
s10-q10,condition,15.36,布兰当前的伤势如何？,2,"[""s10-f06"", ""s10-f10"", ""s10-f03"", ""s10-d10"", ""s10-f04""]",0,1,1,0.5,"[""s10-f10""]",1
s11-q01,item_owner,15.882,王室印章现在由谁保管？,2,"[""s11-d01"", ""s11-f01"", ""s11-f06"", ""s11-f03"", ""s11-f02""]",0,1,1,0.5,"[""s11-f01""]",1
s11-q02,location,16.179,芙蕾雅目前停留在哪里？,1,"[""s11-f02"", ""s11-f03"", ""s11-f06"", ""s11-f01"", ""s11-f10""]",1,1,1,1.0,"[""s11-f02""]",1
s11-q03,promise,15.44,芙蕾雅答应与谁在日落前会合？,1,"[""s11-f03"", ""s11-f06"", ""s11-d02"", ""s11-f01"", ""s11-f02""]",1,1,1,1.0,"[""s11-f03""]",1
s11-q04,gold,14.782,队伍当前还剩多少金币？,1,"[""s11-f04"", ""s11-d04"", ""s11-f06"", ""s11-f10"", ""s11-f07""]",1,1,1,1.0,"[""s11-f04""]",1
s11-q05,quest,15.576,寻找失踪信使的任务现在是什么状态？,1,"[""s11-f05"", ""s11-d05"", ""s11-f03"", ""s11-f06"", ""s11-f10""]",1,1,1,1.0,"[""s11-f05""]",1
s11-q06,relation,16.304,芙蕾雅与加文目前是什么关系？,1,"[""s11-f06"", ""s11-f03"", ""s11-f10"", ""s11-d06"", ""s11-f01""]",1,1,1,1.0,"[""s11-f06""]",1
s11-q07,time,16.223,商队最终决定什么时候离开？,1,"[""s11-f07"", ""s11-f02"", ""s11-f09"", ""s11-f03"", ""s11-f10""]",1,1,1,1.0,"[""s11-f07""]",1
s11-q08,faction,15.379,黑石城旧议会现在是否仍然存在？,1,"[""s11-f08"", ""s11-d08"", ""s11-f01"", ""s11-f03"", ""s11-d03""]",1,1,1,1.0,"[""s11-f08""]",1
s11-q09,clue,14.883,刻有三道波纹的标记最终指向哪里？,1,"[""s11-f09"", ""s11-d09"", ""s11-f07"", ""s11-f06"", ""s11-f05""]",1,1,1,1.0,"[""s11-f09""]",1
s11-q10,condition,15.695,加文当前的伤势如何？,2,"[""s11-f06"", ""s11-f10"", ""s11-f03"", ""s11-f04"", ""s11-d10""]",0,1,1,0.5,"[""s11-f10""]",1
s12-q01,item_owner,15.812,风笛现在由谁保管？,2,"[""s12-d01"", ""s12-f01"", ""s12-f06"", ""s12-f03"", ""s12-f02""]",0,1,1,0.5,"[""s12-f01""]",1
s12-q02,location,15.794,诺拉目前停留在哪里？,1,"[""s12-f02"", ""s12-f03"", ""s12-f06"", ""s12-f01"", ""s12-d02""]",1,1,1,1.0,"[""s12-f02""]",1
s12-q03,promise,17.194,诺拉答应与谁在日落前会合？,1,"[""s12-f03"", ""s12-f06"", ""s12-d02"", ""s12-f02"", ""s12-f01""]",1,1,1,1.0,"[""s12-f03""]",1
s12-q04,gold,17.302,队伍当前还剩多少金币？,1,"[""s12-f04"", ""s12-f06"", ""s12-d04"", ""s12-f03"", ""s12-f10""]",1,1,1,1.0,"[""s12-f04""]",1
s12-q05,quest,21.072,寻找失踪信使的任务现在是什么状态？,1,"[""s12-f05"", ""s12-d05"", ""s12-f06"", ""s12-f03"", ""s12-f02""]",1,1,1,1.0,"[""s12-f05""]",1
s12-q06,relation,15.251,诺拉与亚瑟目前是什么关系？,1,"[""s12-f06"", ""s12-f03"", ""s12-d06"", ""s12-f10"", ""s12-f02""]",1,1,1,1.0,"[""s12-f06""]",1
s12-q07,time,15.653,商队最终决定什么时候离开？,1,"[""s12-f07"", ""s12-f02"", ""s12-f06"", ""s12-f03"", ""s12-f10""]",1,1,1,1.0,"[""s12-f07""]",1
s12-q08,faction,15.422,风歌村旧议会现在是否仍然存在？,2,"[""s12-f01"", ""s12-f08"", ""s12-d08"", ""s12-f03"", ""s12-f06""]",0,1,1,0.5,"[""s12-f08""]",1
s12-q09,clue,15.757,刻有三道波纹的标记最终指向哪里？,1,"[""s12-f09"", ""s12-d09"", ""s12-f06"", ""s12-f07"", ""s12-f03""]",1,1,1,1.0,"[""s12-f09""]",1
s12-q10,condition,16.195,亚瑟当前的伤势如何？,2,"[""s12-f06"", ""s12-f10"", ""s12-f04"", ""s12-f03"", ""s12-d10""]",0,1,1,0.5,"[""s12-f10""]",1
s01-q01,item_owner,15.601,银铃现在由谁保管？,2,"[""s01-d01"", ""s01-f01"", ""s01-f06"", ""s01-f03"", ""s01-d03""]",0,1,1,0.5,"[""s01-f01""]",2
s01-q02,location,15.009,莉娜目前停留在哪里？,1,"[""s01-f02"", ""s01-f03"", ""s01-f06"", ""s01-f01"", ""s01-f10""]",1,1,1,1.0,"[""s01-f02""]",2
s01-q03,promise,15.522,莉娜答应与谁在日落前会合？,1,"[""s01-f03"", ""s01-f06"", ""s01-f01"", ""s01-d02"", ""s01-d03""]",1,1,1,1.0,"[""s01-f03""]",2
s01-q04,gold,15.213,队伍当前还剩多少金币？,1,"[""s01-f04"", ""s01-f06"", ""s01-d04"", ""s01-f01"", ""s01-f03""]",1,1,1,1.0,"[""s01-f04""]",2
s01-q05,quest,15.853,寻找失踪信使的任务现在是什么状态？,1,"[""s01-f05"", ""s01-d05"", ""s01-f03"", ""s01-f06"", ""s01-f02""]",1,1,1,1.0,"[""s01-f05""]",2
s01-q06,relation,20.201,莉娜与洛克目前是什么关系？,1,"[""s01-f06"", ""s01-f03"", ""s01-f10"", ""s01-d06"", ""s01-f01""]",1,1,1,1.0,"[""s01-f06""]",2
s01-q07,time,15.011,商队最终决定什么时候离开？,1,"[""s01-f07"", ""s01-f02"", ""s01-f03"", ""s01-f10"", ""s01-f06""]",1,1,1,1.0,"[""s01-f07""]",2
s01-q08,faction,14.801,雾港旧议会现在是否仍然存在？,1,"[""s01-f08"", ""s01-d08"", ""s01-f03"", ""s01-f01"", ""s01-f06""]",1,1,1,1.0,"[""s01-f08""]",2
s01-q09,clue,15.179,刻有三道波纹的标记最终指向哪里？,1,"[""s01-f09"", ""s01-d09"", ""s01-f06"", ""s01-f07"", ""s01-f03""]",1,1,1,1.0,"[""s01-f09""]",2
s01-q10,condition,15.965,洛克当前的伤势如何？,2,"[""s01-f06"", ""s01-f10"", ""s01-d10"", ""s01-f03"", ""s01-d01""]",0,1,1,0.5,"[""s01-f10""]",2
s02-q01,item_owner,15.977,铜钥匙现在由谁保管？,2,"[""s02-d01"", ""s02-f01"", ""s02-f06"", ""s02-f03"", ""s02-d06""]",0,1,1,0.5,"[""s02-f01""]",2
s02-q02,location,15.346,米娅目前停留在哪里？,2,"[""s02-f06"", ""s02-f02"", ""s02-f03"", ""s02-f10"", ""s02-f01""]",0,1,1,0.5,"[""s02-f02""]",2
s02-q03,promise,16.015,米娅答应与谁在日落前会合？,1,"[""s02-f03"", ""s02-f06"", ""s02-d02"", ""s02-f01"", ""s02-d03""]",1,1,1,1.0,"[""s02-f03""]",2
s02-q04,gold,15.344,队伍当前还剩多少金币？,1,"[""s02-f04"", ""s02-f06"", ""s02-d04"", ""s02-f10"", ""s02-f03""]",1,1,1,1.0,"[""s02-f04""]",2
s02-q05,quest,15.707,寻找失踪信使的任务现在是什么状态？,1,"[""s02-f05"", ""s02-d05"", ""s02-f06"", ""s02-f03"", ""s02-f10""]",1,1,1,1.0,"[""s02-f05""]",2
s02-q06,relation,15.828,米娅与凯恩目前是什么关系？,1,"[""s02-f06"", ""s02-f03"", ""s02-d06"", ""s02-f10"", ""s02-f01""]",1,1,1,1.0,"[""s02-f06""]",2
