answer,api_calls,cached_tokens,case_id,category,consistent,duration_ms,expected_phrases,forbidden_phrases,input_tokens,output_tokens,retrieved_ids,run,standard_price_cost_rmb,total_tokens
米娅。,1,0,s02-q01,item_owner,1,3674.56,"[""米娅""]","[""凯恩""]",170,169,"[""s02-d01"", ""s02-f01"", ""s02-f06"", ""s02-f03"", ""s02-d06""]",1,0.001692,339
旧水塔。,1,0,s02-q02,location,1,4735.4,"[""旧水塔""]","[""中央广场""]",173,243,"[""s02-f06"", ""s02-f02"", ""s02-f03"", ""s02-f10"", ""s02-f01""]",1,0.00229,416
凯恩,1,0,s02-q03,promise,1,1768.36,"[""凯恩""]","[""守门人""]",171,63,"[""s02-f03"", ""s02-f06"", ""s02-d02"", ""s02-f01"", ""s02-d03""]",1,0.000846,234
47金币,1,0,s02-q04,gold,1,5838.33,"[""47""]","[""30""]",166,289,"[""s02-f04"", ""s02-f06"", ""s02-d04"", ""s02-f10"", ""s02-f03""]",1,0.002644,455
已完成。,1,0,s02-q05,quest,1,4298.22,"[""已完成""]","[""进行中""]",173,208,"[""s02-f05"", ""s02-d05"", ""s02-f06"", ""s02-f03"", ""s02-f10""]",1,0.00201,381
停战,1,0,s02-q06,relation,1,2873.69,"[""停战""]","[""敌对""]",174,135,"[""s02-f06"", ""s02-f03"", ""s02-d06"", ""s02-f10"", ""s02-f01""]",1,0.001428,309
第三天清晨。,1,0,s02-q07,time,1,4759.3,"[""第三天清晨""]","[""第二天午夜""]",171,232,"[""s02-f07"", ""s02-f06"", ""s02-f10"", ""s02-f02"", ""s02-f03""]",1,0.002198,403
已经解散。,1,0,s02-q08,faction,1,3041.35,"[""已经解散""]","[""仍在执政""]",174,130,"[""s02-f08"", ""s02-d08"", ""s02-f03"", ""s02-f06"", ""s02-f01""]",1,0.001388,304
旧水塔。,1,0,s02-q09,clue,1,3085.34,"[""旧水塔""]","[""东城门""]",179,146,"[""s02-f09"", ""s02-d09"", ""s02-f06"", ""s02-f07"", ""s02-f05""]",1,0.001526,325
伤势已经稳定。,1,0,s02-q10,condition,1,5479.22,"[""已经稳定""]","[""仍在恶化""]",165,263,"[""s02-f06"", ""s02-f10"", ""s02-f03"", ""s02-d10"", ""s02-f04""]",1,0.002434,428
艾琳,1,0,s03-q01,item_owner,1,5767.58,"[""艾琳""]","[""诺亚""]",166,296,"[""s03-d01"", ""s03-f06"", ""s03-f01"", ""s03-f03"", ""s03-d06""]",1,0.0027,462
北门。,1,0,s03-q02,location,1,7495.07,"[""北门""]","[""中央广场""]",169,403,"[""s03-f02"", ""s03-f06"", ""s03-f03"", ""s03-f01"", ""s03-f10""]",1,0.003562,572
诺亚。,1,0,s03-q03,promise,1,2352.29,"[""诺亚""]","[""守门人""]",171,88,"[""s03-f03"", ""s03-f06"", ""s03-f01"", ""s03-d02"", ""s03-f02""]",1,0.001046,259
56金币。,1,0,s03-q04,gold,1,6682.15,"[""56""]","[""39""]",165,336,"[""s03-f04"", ""s03-f06"", ""s03-d04"", ""s03-f03"", ""s03-f10""]",1,0.003018,501
已完成。,1,0,s03-q05,quest,1,2910.82,"[""已完成""]","[""进行中""]",170,133,"[""s03-f05"", ""s03-d05"", ""s03-f03"", ""s03-f06"", ""s03-f10""]",1,0.001404,303
合作关系。,1,0,s03-q06,relation,1,5763.8,"[""合作""]","[""敌对""]",167,292,"[""s03-f06"", ""s03-f03"", ""s03-d06"", ""s03-f10"", ""s03-d01""]",1,0.00267,459
第三天清晨。,1,0,s03-q07,time,1,3895.93,"[""第三天清晨""]","[""第二天午夜""]",168,175,"[""s03-f07"", ""s03-f03"", ""s03-f06"", ""s03-f02"", ""s03-f10""]",1,0.001736,343
不存在。,1,0,s03-q08,faction,0,5498.48,"[""已经解散""]","[""仍在执政""]",172,284,"[""s03-d08"", ""s03-f08"", ""s03-f03"", ""s03-f01"", ""s03-f06""]",1,0.002616,456
北门。,1,0,s03-q09,clue,1,4016.11,"[""北门""]","[""东城门""]",169,200,"[""s03-f09"", ""s03-d09"", ""s03-f06"", ""s03-f07"", ""s03-f03""]",1,0.001938,369
伤势已经稳定，可以正常交谈。,1,0,s03-q10,condition,1,7040.52,"[""已经稳定""]","[""仍在恶化""]",164,373,"[""s03-f06"", ""s03-f03"", ""s03-f10"", ""s03-f04"", ""s03-d10""]",1,0.003312,537
薇拉。,1,0,s04-q01,item_owner,1,6217.62,"[""薇拉""]","[""伊森""]",166,316,"[""s04-d01"", ""s04-f01"", ""s04-f06"", ""s04-f03"", ""s04-d03""]",1,0.00286,482
猎人小屋。,1,0,s04-q02,location,1,4732.77,"[""猎人小屋""]","[""中央广场""]",163,225,"[""s04-f06"", ""s04-f03"", ""s04-f02"", ""s04-f10"", ""s04-d02""]",1,0.002126,388
伊森。,1,0,s04-q03,promise,1,4068.25,"[""伊森""]","[""守门人""]",168,186,"[""s04-f03"", ""s04-f06"", ""s04-d02"", ""s04-f02"", ""s04-d03""]",1,0.001824,354
64金币。,1,0,s04-q04,gold,1,2659.06,"[""64""]","[""47""]",163,107,"[""s04-f04"", ""s04-f06"", ""s04-d04"", ""s04-f03"", ""s04-f10""]",1,0.001182,270
已完成。,1,0,s04-q05,quest,1,2903.52,"[""已完成""]","[""进行中""]",173,126,"[""s04-f05"", ""s04-d05"", ""s04-f03"", ""s04-f06"", ""s04-f01""]",1,0.001354,299
和解。,1,0,s04-q06,relation,1,4581.24,"[""和解""]","[""敌对""]",170,224,"[""s04-f06"", ""s04-f03"", ""s04-f10"", ""s04-d06"", ""s04-f02""]",1,0.002132,394
第三天清晨。,1,0,s04-q07,time,1,3646.03,"[""第三天清晨""]","[""第二天午夜""]",167,174,"[""s04-f07"", ""s04-f02"", ""s04-f03"", ""s04-f06"", ""s04-f10""]",1,0.001726,341
白松谷旧议会已经解散，不再存在。,1,0,s04-q08,faction,1,5908.88,"[""已经解散""]","[""仍在执政""]",170,299,"[""s04-f08"", ""s04-d08"", ""s04-f01"", ""s04-f03"", ""s04-d03""]",1,0.002732,469
猎人小屋。,1,0,s04-q09,clue,1,5990.72,"[""猎人小屋""]","[""东城门""]",169,299,"[""s04-f09"", ""s04-d09"", ""s04-f06"", ""s04-f07"", ""s04-f03""]",1,0.00273,468
伊森的伤势已经稳定。,1,0,s04-q10,condition,1,4598.28,"[""已经稳定""]","[""仍在恶化""]",161,223,"[""s04-f06"", ""s04-f10"", ""s04-f03"", ""s04-d10"", ""s04-f04""]",1,0.002106,384
赛拉,1,0,s05-q01,item_owner,1,3033.56,"[""赛拉""]","[""奥文""]",167,127,"[""s05-d01"", ""s05-f01"", ""s05-f06"", ""s05-f03"", ""s05-d06""]",1,0.00135,294
灯塔。,1,0,s05-q02,location,1,3879.76,"[""灯塔""]","[""中央广场""]",167,177,"[""s05-f02"", ""s05-f06"", ""s05-f01"", ""s05-f03"", ""s05-f10""]",1,0.00175,344
奥文。,1,0,s05-q03,promise,1,1700.68,"[""奥文""]","[""守门人""]",168,65,"[""s05-f03"", ""s05-f06"", ""s05-d02"", ""s05-f01"", ""s05-d03""]",1,0.000856,233
73金币。,1,0,s05-q04,gold,1,3657.82,"[""73""]","[""56""]",164,171,"[""s05-f04"", ""s05-d04"", ""s05-f06"", ""s05-f10"", ""s05-f07""]",1,0.001696,335
已完成。,1,0,s05-q05,quest,1,4521.87,"[""已完成""]","[""进行中""]",169,192,"[""s05-f05"", ""s05-d05"", ""s05-f07"", ""s05-f03"", ""s05-f06""]",1,0.001874,361
互助。,1,0,s05-q06,relation,1,4345.84,"[""互助""]","[""敌对""]",170,204,"[""s05-f06"", ""s05-f03"", ""s05-f10"", ""s05-d06"", ""s05-f01""]",1,0.001972,374
第三天清晨。,1,0,s05-q07,time,1,5494.99,"[""第三天清晨""]","[""第二天午夜""]",166,292,"[""s05-f07"", ""s05-f10"", ""s05-f06"", ""s05-f02"", ""s05-f03""]",1,0.002668,458
已经解散。,1,0,s05-q08,faction,1,5402.86,"[""已经解散""]","[""仍在执政""]",166,263,"[""s05-f08"", ""s05-d08"", ""s05-f03"", ""s05-d03"", ""s05-f01""]",1,0.002436,429
灯塔。,1,0,s05-q09,clue,1,3207.26,"[""灯塔""]","[""东城门""]",171,140,"[""s05-f09"", ""s05-d09"", ""s05-f07"", ""s05-f05"", ""s05-d03""]",1,0.001462,311
伤势已经稳定。,1,0,s05-q10,condition,1,2705.07,"[""已经稳定""]","[""仍在恶化""]",161,109,"[""s05-f06"", ""s05-f10"", ""s05-f03"", ""s05-d10"", ""s05-f04""]",1,0.001194,270
娜迪亚,1,0,s06-q01,item_owner,1,2631.71,"[""娜迪亚""]","[""雷蒙""]",168,120,"[""s06-d01"", ""s06-f01"", ""s06-f03"", ""s06-f06"", ""s06-d03""]",1,0.001296,288
议事厅。,1,0,s06-q02,location,1,4272.76,"[""议事厅""]","[""中央广场""]",172,216,"[""s06-f06"", ""s06-f02"", ""s06-f03"", ""s06-f01"", ""s06-f10""]",1,0.002072,388
雷蒙。,1,0,s06-q03,promise,1,4598.57,"[""雷蒙""]","[""守门人""]",171,237,"[""s06-f03"", ""s06-f06"", ""s06-f01"", ""s06-d02"", ""s06-d03""]",1,0.002238,408
82金币。,1,0,s06-q04,gold,1,4294.14,"[""82""]","[""65""]",169,203,"[""s06-f04"", ""s06-f06"", ""s06-f03"", ""s06-d04"", ""s06-f01""]",1,0.001962,372
已完成。,1,0,s06-q05,quest,1,6140.9,"[""已完成""]","[""进行中""]",175,297,"[""s06-f05"", ""s06-d05"", ""s06-f06"", ""s06-f03"", ""s06-f01""]",1,0.002726,472
效忠关系。,1,0,s06-q06,relation,1,6122.72,"[""效忠""]","[""敌对""]",174,316,"[""s06-f06"", ""s06-f03"", ""s06-d06"", ""s06-f10"", ""s06-f01""]",1,0.002876,490
第三天清晨。,1,0,s06-q07,time,1,3388.56,"[""第三天清晨""]","[""第二天午夜""]",169,158,"[""s06-f07"", ""s06-f08"", ""s06-f03"", ""s06-f10"", ""s06-f06""]",1,0.001602,327
不存在。,1,0,s06-q08,faction,0,7371.56,"[""已经解散""]","[""仍在执政""]",170,389,"[""s06-f08"", ""s06-d08"", ""s06-f01"", ""s06-f02"", ""s06-f03""]",1,0.003452,559
议事厅。,1,0,s06-q09,clue,1,3984.35,"[""议事厅""]","[""东城门""]",171,183,"[""s06-f09"", ""s06-d09"", ""s06-f07"", ""s06-f06"", ""s06-d03""]",1,0.001806,354
雷蒙的伤势已经稳定，可以正常交谈。,1,0,s06-q10,condition,1,4644.15,"[""已经稳定""]","[""仍在恶化""]",165,236,"[""s06-f06"", ""s06-f10"", ""s06-f03"", ""s06-d10"", ""s06-f04""]",1,0.002218,401
莉娜。,1,0,s01-q01,item_owner,1,3973.75,"[""莉娜""]","[""洛克""]",165,197,"[""s01-d01"", ""s01-f01"", ""s01-f06"", ""s01-f03"", ""s01-d03""]",2,0.001906,362
钟楼。,1,0,s01-q02,location,1,2716.27,"[""钟楼""]","[""中央广场""]",168,123,"[""s01-f02"", ""s01-f03"", ""s01-f06"", ""s01-f01"", ""s01-f10""]",2,0.00132,291
洛克,1,0,s01-q03,promise,1,3515.01,"[""洛克""]","[""守门人""]",169,159,"[""s01-f03"", ""s01-f06"", ""s01-f01"", ""s01-d02"", ""s01-d03""]",2,0.00161,328
38金币。,1,0,s01-q04,gold,1,7324.75,"[""38""]","[""21""]",167,384,"[""s01-f04"", ""s01-f06"", ""s01-d04"", ""s01-f01"", ""s01-f03""]",2,0.003406,551
已完成。,1,0,s01-q05,quest,1,5316.53,"[""已完成""]","[""进行中""]",170,271,"[""s01-f05"", ""s01-d05"", ""s01-f03"", ""s01-f06"", ""s01-f02""]",2,0.002508,441
结盟。,1,0,s01-q06,relation,1,4917.55,"[""结盟""]","[""敌对""]",169,245,"[""s01-f06"", ""s01-f03"", ""s01-f10"", ""s01-d06"", ""s01-f01""]",2,0.002298,414
第三天清晨。,1,0,s01-q07,time,1,3211.2,"[""第三天清晨""]","[""第二天午夜""]",166,148,"[""s01-f07"", ""s01-f02"", ""s01-f03"", ""s01-f10"", ""s01-f06""]",2,0.001516,314
已经解散。,1,0,s01-q08,faction,1,6007.52,"[""已经解散""]","[""仍在执政""]",169,276,"[""s01-f08"", ""s01-d08"", ""s01-f03"", ""s01-f01"", ""s01-f06""]",2,0.002546,445
钟楼。,1,0,s01-q09,clue,1,2234.08,"[""钟楼""]","[""东城门""]",168,88,"[""s01-f09"", ""s01-d09"", ""s01-f06"", ""s01-f07"", ""s01-f03""]",2,0.00104,256
洛克的伤势已经稳定。,1,0,s01-q10,condition,1,7320.3,"[""已经稳定""]","[""仍在恶化""]",158,364,"[""s01-f06"", ""s01-f10"", ""s01-d10"", ""s01-f03"", ""s01-d01""]",2,0.003228,522
米娅。,1,0,s02-q01,item_owner,1,3828.24,"[""米娅""]","[""凯恩""]",170,194,"[""s02-d01"", ""s02-f01"", ""s02-f06"", ""s02-f03"", ""s02-d06""]",2,0.001892,364
旧水塔。,1,0,s02-q02,location,1,4062.35,"[""旧水塔""]","[""中央广场""]",173,203,"[""s02-f06"", ""s02-f02"", ""s02-f03"", ""s02-f10"", ""s02-f01""]",2,0.00197,376
凯恩。,1,0,s02-q03,promise,1,3591.41,"[""凯恩""]","[""守门人""]",171,164,"[""s02-f03"", ""s02-f06"", ""s02-d02"", ""s02-f01"", ""s02-d03""]",2,0.001654,335
47金币。,1,0,s02-q04,gold,1,6042.4,"[""47""]","[""30""]",166,317,"[""s02-f04"", ""s02-f06"", ""s02-d04"", ""s02-f10"", ""s02-f03""]",2,0.002868,483
已完成。,1,0,s02-q05,quest,1,4223.62,"[""已完成""]","[""进行中""]",173,212,"[""s02-f05"", ""s02-d05"", ""s02-f06"", ""s02-f03"", ""s02-f10""]",2,0.002042,385
停战。,1,0,s02-q06,relation,1,4784.35,"[""停战""]","[""敌对""]",174,205,"[""s02-f06"", ""s02-f03"", ""s02-d06"", ""s02-f10"", ""s02-f01""]",2,0.001988,379
第三天清晨。,1,0,s02-q07,time,1,4937.21,"[""第三天清晨""]","[""第二天午夜""]",171,173,"[""s02-f07"", ""s02-f06"", ""s02-f10"", ""s02-f02"", ""s02-f03""]",2,0.001726,344
不存在。,1,0,s02-q08,faction,0,4737.72,"[""已经解散""]","[""仍在执政""]",174,226,"[""s02-f08"", ""s02-d08"", ""s02-f03"", ""s02-f06"", ""s02-f01""]",2,0.002156,400
旧水塔。,1,0,s02-q09,clue,1,3965.82,"[""旧水塔""]","[""东城门""]",179,196,"[""s02-f09"", ""s02-d09"", ""s02-f06"", ""s02-f07"", ""s02-f05""]",2,0.001926,375
已经稳定，可以正常交谈。,1,0,s02-q10,condition,1,6675.2,"[""已经稳定""]","[""仍在恶化""]",165,329,"[""s02-f06"", ""s02-f10"", ""s02-f03"", ""s02-d10"", ""s02-f04""]",2,0.002962,494
艾琳。,1,0,s03-q01,item_owner,1,3979.51,"[""艾琳""]","[""诺亚""]",166,191,"[""s03-d01"", ""s03-f06"", ""s03-f01"", ""s03-f03"", ""s03-d06""]",2,0.00186,357
北门。,1,0,s03-q02,location,1,2521.13,"[""北门""]","[""中央广场""]",169,90,"[""s03-f02"", ""s03-f06"", ""s03-f03"", ""s03-f01"", ""s03-f10""]",2,0.001058,259
诺亚。,1,0,s03-q03,promise,1,1861.42,"[""诺亚""]","[""守门人""]",171,64,"[""s03-f03"", ""s03-f06"", ""s03-f01"", ""s03-d02"", ""s03-f02""]",2,0.000854,235
56金币。,1,0,s03-q04,gold,1,4740.24,"[""56""]","[""39""]",165,239,"[""s03-f04"", ""s03-f06"", ""s03-d04"", ""s03-f03"", ""s03-f10""]",2,0.002242,404
已完成。,1,0,s03-q05,quest,1,3853.49,"[""已完成""]","[""进行中""]",170,183,"[""s03-f05"", ""s03-d05"", ""s03-f03"", ""s03-f06"", ""s03-f10""]",2,0.001804,353
合作关系。,1,0,s03-q06,relation,1,4356.97,"[""合作""]","[""敌对""]",167,215,"[""s03-f06"", ""s03-f03"", ""s03-d06"", ""s03-f10"", ""s03-d01""]",2,0.002054,382
第三天清晨。,1,0,s03-q07,time,1,4849.31,"[""第三天清晨""]","[""第二天午夜""]",168,224,"[""s03-f07"", ""s03-f03"", ""s03-f06"", ""s03-f02"", ""s03-f10""]",2,0.002128,392
已经解散。,1,0,s03-q08,faction,1,8451.48,"[""已经解散""]","[""仍在执政""]",172,431,"[""s03-d08"", ""s03-f08"", ""s03-f03"", ""s03-f01"", ""s03-f06""]",2,0.003792,603
北门。,1,0,s03-q09,clue,1,5123.27,"[""北门""]","[""东城门""]",169,245,"[""s03-f09"", ""s03-d09"", ""s03-f06"", ""s03-f07"", ""s03-f03""]",2,0.002298,414
伤势已经稳定，可以正常交谈。,1,0,s03-q10,condition,1,5277.04,"[""已经稳定""]","[""仍在恶化""]",164,265,"[""s03-f06"", ""s03-f03"", ""s03-f10"", ""s03-f04"", ""s03-d10""]",2,0.002448,429
薇拉。,1,0,s04-q01,item_owner,1,4411.91,"[""薇拉""]","[""伊森""]",166,200,"[""s04-d01"", ""s04-f01"", ""s04-f06"", ""s04-f03"", ""s04-d03""]",2,0.001932,366
猎人小屋,1,0,s04-q02,location,1,5486.98,"[""猎人小屋""]","[""中央广场""]",163,244,"[""s04-f06"", ""s04-f03"", ""s04-f02"", ""s04-f10"", ""s04-d02""]",2,0.002278,407
伊森,1,0,s04-q03,promise,1,3306.41,"[""伊森""]","[""守门人""]",168,163,"[""s04-f03"", ""s04-f06"", ""s04-d02"", ""s04-f02"", ""s04-d03""]",2,0.00164,331
64金币。,1,0,s04-q04,gold,1,5532.0,"[""64""]","[""47""]",163,250,"[""s04-f04"", ""s04-f06"", ""s04-d04"", ""s04-f03"", ""s04-f10""]",2,0.002326,413
已完成。,1,0,s04-q05,quest,1,5815.63,"[""已完成""]","[""进行中""]",173,270,"[""s04-f05"", ""s04-d05"", ""s04-f03"", ""s04-f06"", ""s04-f01""]",2,0.002506,443
和解。,1,0,s04-q06,relation,1,4359.91,"[""和解""]","[""敌对""]",170,211,"[""s04-f06"", ""s04-f03"", ""s04-f10"", ""s04-d06"", ""s04-f02""]",2,0.002028,381
第三天清晨。,1,0,s04-q07,time,1,5579.1,"[""第三天清晨""]","[""第二天午夜""]",167,290,"[""s04-f07"", ""s04-f02"", ""s04-f03"", ""s04-f06"", ""s04-f10""]",2,0.002654,457
已经解散。,1,0,s04-q08,faction,1,3017.5,"[""已经解散""]","[""仍在执政""]",170,146,"[""s04-f08"", ""s04-d08"", ""s04-f01"", ""s04-f03"", ""s04-d03""]",2,0.001508,316
猎人小屋。,1,0,s04-q09,clue,1,4340.86,"[""猎人小屋""]","[""东城门""]",169,206,"[""s04-f09"", ""s04-d09"", ""s04-f06"", ""s04-f07"", ""s04-f03""]",2,0.001986,375
伤势已经稳定。,1,0,s04-q10,condition,1,4770.09,"[""已经稳定""]","[""仍在恶化""]",161,232,"[""s04-f06"", ""s04-f10"", ""s04-f03"", ""s04-d10"", ""s04-f04""]",2,0.002178,393
赛拉。,1,0,s05-q01,item_owner,1,3348.84,"[""赛拉""]","[""奥文""]",167,167,"[""s05-d01"", ""s05-f01"", ""s05-f06"", ""s05-f03"", ""s05-d06""]",2,0.00167,334
灯塔。,1,0,s05-q02,location,1,3668.68,"[""灯塔""]","[""中央广场""]",167,183,"[""s05-f02"", ""s05-f06"", ""s05-f01"", ""s05-f03"", ""s05-f10""]",2,0.001798,350
奥文。,1,0,s05-q03,promise,1,1873.24,"[""奥文""]","[""守门人""]",168,68,"[""s05-f03"", ""s05-f06"", ""s05-d02"", ""s05-f01"", ""s05-d03""]",2,0.00088,236
73金币。,1,0,s05-q04,gold,1,4480.07,"[""73""]","[""56""]",164,219,"[""s05-f04"", ""s05-d04"", ""s05-f06"", ""s05-f10"", ""s05-f07""]",2,0.00208,383
已完成。,1,0,s05-q05,quest,1,2653.47,"[""已完成""]","[""进行中""]",169,87,"[""s05-f05"", ""s05-d05"", ""s05-f07"", ""s05-f03"", ""s05-f06""]",2,0.001034,256
互助。,1,0,s05-q06,relation,1,4806.84,"[""互助""]","[""敌对""]",170,238,"[""s05-f06"", ""s05-f03"", ""s05-f10"", ""s05-d06"", ""s05-f01""]",2,0.002244,408
第三天清晨。,1,0,s05-q07,time,1,4149.9,"[""第三天清晨""]","[""第二天午夜""]",166,183,"[""s05-f07"", ""s05-f10"", ""s05-f06"", ""s05-f02"", ""s05-f03""]",2,0.001796,349
已经解散。,1,0,s05-q08,faction,1,3003.87,"[""已经解散""]","[""仍在执政""]",166,135,"[""s05-f08"", ""s05-d08"", ""s05-f03"", ""s05-d03"", ""s05-f01""]",2,0.001412,301
灯塔。,1,0,s05-q09,clue,1,4422.85,"[""灯塔""]","[""东城门""]",171,227,"[""s05-f09"", ""s05-d09"", ""s05-f07"", ""s05-f05"", ""s05-d03""]",2,0.002158,398
奥文的伤势已经稳定。,1,0,s05-q10,condition,1,5887.89,"[""已经稳定""]","[""仍在恶化""]",161,308,"[""s05-f06"", ""s05-f10"", ""s05-f03"", ""s05-d10"", ""s05-f04""]",2,0.002786,469
娜迪亚。,1,0,s06-q01,item_owner,1,5229.17,"[""娜迪亚""]","[""雷蒙""]",168,254,"[""s06-d01"", ""s06-f01"", ""s06-f03"", ""s06-f06"", ""s06-d03""]",2,0.002368,422
议事厅。,1,0,s06-q02,location,1,5315.14,"[""议事厅""]","[""中央广场""]",172,258,"[""s06-f06"", ""s06-f02"", ""s06-f03"", ""s06-f01"", ""s06-f10""]",2,0.002408,430
雷蒙。,1,0,s06-q03,promise,1,5290.15,"[""雷蒙""]","[""守门人""]",171,217,"[""s06-f03"", ""s06-f06"", ""s06-f01"", ""s06-d02"", ""s06-d03""]",2,0.002078,388
82金币。,1,0,s06-q04,gold,1,7272.75,"[""82""]","[""65""]",169,378,"[""s06-f04"", ""s06-f06"", ""s06-d04"", ""s06-f03"", ""s06-f01""]",2,0.003362,547
已完成。,1,0,s06-q05,quest,1,3113.89,"[""已完成""]","[""进行中""]",175,134,"[""s06-f05"", ""s06-d05"", ""s06-f06"", ""s06-f03"", ""s06-f01""]",2,0.001422,309
效忠关系。,1,0,s06-q06,relation,1,5255.95,"[""效忠""]","[""敌对""]",174,274,"[""s06-f06"", ""s06-f03"", ""s06-d06"", ""s06-f10"", ""s06-f01""]",2,0.00254,448
第三天清晨。,1,0,s06-q07,time,1,4798.72,"[""第三天清晨""]","[""第二天午夜""]",169,248,"[""s06-f07"", ""s06-f08"", ""s06-f03"", ""s06-f10"", ""s06-f06""]",2,0.002322,417
不存在（已经解散）。,1,0,s06-q08,faction,1,5698.55,"[""已经解散""]","[""仍在执政""]",170,289,"[""s06-f08"", ""s06-d08"", ""s06-f01"", ""s06-f02"", ""s06-f03""]",2,0.002652,459
议事厅。,1,0,s06-q09,clue,1,4487.26,"[""议事厅""]","[""东城门""]",171,219,"[""s06-f09"", ""s06-d09"", ""s06-f07"", ""s06-f06"", ""s06-d03""]",2,0.002094,390
伤势已经稳定，可以正常交谈。,1,0,s06-q10,condition,1,3071.86,"[""已经稳定""]","[""仍在恶化""]",165,140,"[""s06-f06"", ""s06-f10"", ""s06-f03"", ""s06-d10"", ""s06-f04""]",2,0.00145,305
莉娜,1,0,s01-q01,item_owner,1,5363.79,"[""莉娜""]","[""洛克""]",165,276,"[""s01-d01"", ""s01-f01"", ""s01-f06"", ""s01-f03"", ""s01-d03""]",3,0.002538,441
钟楼。,1,0,s01-q02,location,1,1697.49,"[""钟楼""]","[""中央广场""]",168,66,"[""s01-f02"", ""s01-f03"", ""s01-f06"", ""s01-f01"", ""s01-f10""]",3,0.000864,234
洛克。,1,0,s01-q03,promise,1,4870.54,"[""洛克""]","[""守门人""]",169,233,"[""s01-f03"", ""s01-f06"", ""s01-f01"", ""s01-d02"", ""s01-d03""]",3,0.002202,402
38金币。,1,0,s01-q04,gold,1,5338.46,"[""38""]","[""21""]",167,269,"[""s01-f04"", ""s01-f06"", ""s01-d04"", ""s01-f01"", ""s01-f03""]",3,0.002486,436
已完成。,1,0,s01-q05,quest,1,4166.57,"[""已完成""]","[""进行中""]",170,210,"[""s01-f05"", ""s01-d05"", ""s01-f03"", ""s01-f06"", ""s01-f02""]",3,0.00202,380
结盟。,1,0,s01-q06,relation,1,4720.95,"[""结盟""]","[""敌对""]",169,208,"[""s01-f06"", ""s01-f03"", ""s01-f10"", ""s01-d06"", ""s01-f01""]",3,0.002002,377
第三天清晨。,1,0,s01-q07,time,1,1750.55,"[""第三天清晨""]","[""第二天午夜""]",166,58,"[""s01-f07"", ""s01-f02"", ""s01-f03"", ""s01-f10"", ""s01-f06""]",3,0.000796,224
已经解散。,1,0,s01-q08,faction,1,7115.58,"[""已经解散""]","[""仍在执政""]",169,336,"[""s01-f08"", ""s01-d08"", ""s01-f03"", ""s01-f01"", ""s01-f06""]",3,0.003026,505
钟楼。,1,0,s01-q09,clue,1,4881.89,"[""钟楼""]","[""东城门""]",168,253,"[""s01-f09"", ""s01-d09"", ""s01-f06"", ""s01-f07"", ""s01-f03""]",3,0.00236,421
洛克的伤势已经稳定，可以正常交谈。,1,0,s01-q10,condition,1,6511.6,"[""已经稳定""]","[""仍在恶化""]",158,336,"[""s01-f06"", ""s01-f10"", ""s01-d10"", ""s01-f03"", ""s01-d01""]",3,0.003004,494
米娅。,1,0,s02-q01,item_owner,1,4413.87,"[""米娅""]","[""凯恩""]",170,202,"[""s02-d01"", ""s02-f01"", ""s02-f06"", ""s02-f03"", ""s02-d06""]",3,0.001956,372
